,dataset_name,class_name,motor_x,motor_y
45391,vbl,unbalance,0.027858855,1.1334113
45392,vbl,unbalance,0.12545824,0.895239
45393,vbl,unbalance,0.11626443,1.0306379
45394,vbl,unbalance,1.4252251,1.5274193
45395,vbl,unbalance,-0.04307591,0.8797987
45396,vbl,unbalance,-0.34891343,0.59705955
45397,vbl,unbalance,-0.28753504,0.41210705
45398,vbl,unbalance,0.8143528,0.8783366
45399,vbl,unbalance,-0.04222334,0.82392764
45400,vbl,unbalance,0.43915993,1.2644405
45401,vbl,unbalance,-0.44710732,0.35015684
45402,vbl,unbalance,-0.2849362,0.28768772
45403,vbl,unbalance,0.019469468,0.23941052
45404,vbl,unbalance,0.272535,0.13645679
45405,vbl,unbalance,0.087713696,1.7622656
45406,vbl,unbalance,-0.43390203,0.32952243
45407,vbl,unbalance,-0.048942868,0.8765936
45408,vbl,unbalance,-0.41485497,1.0720865
45409,vbl,unbalance,-0.066383086,2.9492712
45410,vbl,unbalance,0.028298311,1.3478705
45411,vbl,unbalance,0.34705085,1.5290241
45412,vbl,unbalance,0.31676084,0.8067418
45413,vbl,unbalance,-0.10740882,0.9703578
45414,vbl,unbalance,0.27347723,1.1872257
45415,vbl,unbalance,-0.14812411,1.2756792
45416,vbl,unbalance,-0.005754254,2.3172703
45417,vbl,unbalance,-0.008234279,1.0566874
45418,vbl,unbalance,-0.34979904,0.9875335
45419,vbl,unbalance,-0.004575517,1.7283291
45420,vbl,unbalance,0.102386616,1.1569359
45421,vbl,unbalance,-0.06767637,1.5840887
45422,vbl,unbalance,0.36423922,1.8842537
45423,vbl,unbalance,1.2288852,0.9657572
45424,vbl,unbalance,0.3518248,1.3981658
45425,vbl,unbalance,-0.34793788,2.3352475
45426,vbl,unbalance,0.37230793,0.76692235
45427,vbl,unbalance,-0.18589953,1.0239097
45428,vbl,unbalance,-0.2001933,0.96976477
45429,vbl,unbalance,-0.072956756,1.1510487
45430,vbl,unbalance,1.2551732,0.8445869
45431,vbl,unbalance,-0.09045828,0.95688343
45432,vbl,unbalance,1.0910156,1.6656103
45433,vbl,unbalance,-0.27042446,1.0100894
45434,vbl,unbalance,-0.35403547,1.1197345
45435,vbl,unbalance,0.19452855,0.5412736
45436,vbl,unbalance,-0.24067143,0.29762918
45437,vbl,unbalance,-0.016194921,1.7547004
45438,vbl,unbalance,0.5523811,0.64209837
45439,vbl,unbalance,0.27889788,0.643526
45440,vbl,unbalance,-0.36740172,1.340594
45441,vbl,unbalance,-0.13765869,1.3019878
45442,vbl,unbalance,0.008464229,0.9670778
45443,vbl,unbalance,0.19453733,0.12785916
45444,vbl,unbalance,0.18214592,0.8296997
45445,vbl,unbalance,-0.26026163,0.23705478
45446,vbl,unbalance,0.9151181,0.6387989
45447,vbl,unbalance,0.4271275,1.0745732
45448,vbl,unbalance,0.32129118,0.6897695
45449,vbl,unbalance,-0.103068046,1.2589023
45450,vbl,unbalance,-0.3544055,2.2818885
45451,vbl,unbalance,0.3360469,1.8641297
45452,vbl,unbalance,-0.08601677,0.31999984
45453,vbl,unbalance,-0.2514687,0.9606923
45454,vbl,unbalance,0.34510982,0.18998559
45455,vbl,unbalance,-0.041424096,0.42194852
45456,vbl,unbalance,-0.1953542,0.9914985
45457,vbl,unbalance,0.080642335,1.7247006
45458,vbl,unbalance,-0.21981384,1.0013088
45459,vbl,unbalance,0.10572108,1.7903997
45460,vbl,unbalance,-0.37930578,0.6675263
45461,vbl,unbalance,0.09998277,0.95477486
45462,vbl,unbalance,-0.3176303,1.0828768
45463,vbl,unbalance,0.5192033,1.1460426
45464,vbl,unbalance,-0.1706058,2.6540618
45465,vbl,unbalance,-0.03679323,0.6544422
45466,vbl,unbalance,-0.056243744,0.21381167
45467,vbl,unbalance,-0.11336066,1.2389696
45468,vbl,unbalance,-0.053878404,1.2044827
45469,vbl,unbalance,2.3509667e-05,0.9909767
45470,vbl,unbalance,-0.3243163,2.7313068
45471,vbl,unbalance,-0.1932283,0.8407325
45472,vbl,unbalance,-0.1558761,1.6410261
45473,vbl,unbalance,0.47874603,1.1328201
45474,vbl,unbalance,-0.5449232,0.833617
45475,vbl,unbalance,2.9703102,1.2136097
45476,vbl,unbalance,0.12849455,1.268033
45477,vbl,unbalance,-0.20591332,0.7844279
45478,vbl,unbalance,-0.09429,2.072552
45479,vbl,unbalance,0.022175739,1.6506982
45480,vbl,unbalance,-0.07603701,1.525868
45481,vbl,unbalance,-0.09940913,1.0600898
45482,vbl,unbalance,3.2331803,2.0900424
45483,vbl,unbalance,-0.56190825,0.9433891
45484,vbl,unbalance,-0.116746,0.18077375
45485,vbl,unbalance,-0.52835053,0.693547
45486,vbl,unbalance,-0.3531762,0.19180883
45487,vbl,unbalance,0.46465376,0.46336055
45488,vbl,unbalance,0.14764129,1.0553493
45489,vbl,unbalance,1.0084732,1.2051678
45490,vbl,unbalance,0.5985372,2.0555947
45491,vbl,unbalance,0.07136872,1.1913618
45492,vbl,unbalance,-0.27054742,0.7795435
45493,vbl,unbalance,3.3935006,0.8678842
45494,vbl,unbalance,-0.20201226,1.0390755
45495,vbl,unbalance,0.034061473,0.84764165
45496,vbl,unbalance,0.7014816,1.37765
45497,vbl,unbalance,-0.2098334,1.6427335
45498,vbl,unbalance,0.068732664,0.64708054
45499,vbl,unbalance,0.7646111,0.40977946
45500,vbl,unbalance,2.5379326,1.8598694
45501,vbl,unbalance,-0.25178704,1.3052746
45502,vbl,unbalance,0.047094334,1.0994548
45503,vbl,unbalance,-0.2601912,1.2294551
45504,vbl,unbalance,0.033329424,0.76083326
45505,vbl,unbalance,-0.093248054,0.81082714
45506,vbl,unbalance,0.28226215,0.23108922
45507,vbl,unbalance,0.040629987,0.4597415
45508,vbl,unbalance,-0.04867012,0.9143972
45509,vbl,unbalance,-0.48221296,0.35582677
45510,vbl,unbalance,0.15390491,0.77606165
45511,vbl,unbalance,0.52651525,1.8944894
45512,vbl,unbalance,-0.32620826,0.2695134
45513,vbl,unbalance,-0.100950375,1.4147218
45514,vbl,unbalance,0.11147652,0.4037536
45515,vbl,unbalance,-0.5258423,1.509887
45516,vbl,unbalance,0.55415857,0.44352207
45517,vbl,unbalance,-0.22910392,0.14759853
45518,vbl,unbalance,-0.3298114,0.09484228
45519,vbl,unbalance,-0.121068016,0.2318835
45520,vbl,unbalance,0.05283242,0.8104563
45521,vbl,unbalance,-0.030133229,1.3841782
45522,vbl,unbalance,-0.052264966,0.88997674
45523,vbl,unbalance,-0.044128478,0.9372704
45524,vbl,unbalance,-0.29731363,1.5868428
45525,vbl,unbalance,0.4701319,0.70111907
45526,vbl,unbalance,-0.32609,0.64861345
45527,vbl,unbalance,0.2814832,0.35813487
45528,vbl,unbalance,-0.24316302,0.5050858
45529,vbl,unbalance,-0.27294007,0.082261436
45530,vbl,unbalance,-0.24783242,0.7179727
45531,vbl,unbalance,0.026210565,0.7737687
45532,vbl,unbalance,-0.07777529,1.1742363
45533,vbl,unbalance,-0.06640199,0.68080866
45534,vbl,unbalance,0.4048349,0.6884223
45535,vbl,unbalance,0.54906404,0.8834002
45536,vbl,unbalance,-0.42792907,1.7051128
45537,vbl,unbalance,-0.31683022,1.1049557
45538,vbl,unbalance,0.004172054,0.5249905
45539,vbl,unbalance,-0.026235398,1.606481
45540,vbl,unbalance,-0.16158752,1.0035621
45541,vbl,unbalance,-0.1343417,0.27366728
45542,vbl,unbalance,0.008249407,0.72398156
45543,vbl,unbalance,-0.23721427,0.44311684
45544,vbl,unbalance,-0.28316674,1.444532
45545,vbl,unbalance,0.46361634,0.80485773
45546,vbl,unbalance,-0.07390628,0.29169014
45547,vbl,unbalance,-0.11859981,0.9378206
45548,vbl,unbalance,0.062234096,0.9719298
45549,vbl,unbalance,0.12749459,1.0681922
45550,vbl,unbalance,-0.048669938,1.4072859
45551,vbl,unbalance,0.49516594,1.4654801
45552,vbl,unbalance,-0.13346261,0.9190411
45553,vbl,unbalance,0.24767451,1.1611354
45554,vbl,unbalance,-0.37079516,0.9213661
45555,vbl,unbalance,-0.11198687,0.24784052
45556,vbl,unbalance,-0.5414365,0.84906024
45557,vbl,unbalance,0.8323299,1.0823717
45558,vbl,unbalance,-0.15831861,0.10230094
45559,vbl,unbalance,-0.00013019684,0.7476796
45560,vbl,unbalance,-0.39490756,1.2463229
45561,vbl,unbalance,1.3270214,1.3789632
45562,vbl,unbalance,-0.21308473,0.81991184
45563,vbl,unbalance,-0.32660094,0.35758612
45564,vbl,unbalance,0.1159838,1.4551427
45565,vbl,unbalance,0.06498248,0.73430324
45566,vbl,unbalance,-0.5450864,1.0146401
45567,vbl,unbalance,0.7484828,0.92333424
45568,vbl,unbalance,0.119965166,4.177423
45569,vbl,unbalance,-0.49969935,1.6911864
45570,vbl,unbalance,0.08169637,1.8299199
45571,vbl,unbalance,-0.12332556,1.5769073
45572,vbl,unbalance,1.007207,1.5261602
45573,vbl,unbalance,0.597209,0.20909691
45574,vbl,unbalance,-0.48755118,0.8172211
45575,vbl,unbalance,0.0061321147,0.294559
45576,vbl,unbalance,-0.35617587,1.2827497
45577,vbl,unbalance,-0.07768532,0.74185467
45578,vbl,unbalance,0.05570884,0.8174203
45579,vbl,unbalance,-0.24220216,0.4431383
45580,vbl,unbalance,-0.3077368,0.332031
45581,vbl,unbalance,0.5044629,3.323465
45582,vbl,unbalance,0.014729267,2.3860338
45583,vbl,unbalance,0.41553903,2.0177674
45584,vbl,unbalance,-0.2693105,0.81009626
45585,vbl,unbalance,0.40481335,1.660611
45586,vbl,unbalance,0.7846512,0.31813118
45587,vbl,unbalance,-0.24826463,1.3881178
45588,vbl,unbalance,-0.3021519,1.1517886
45589,vbl,unbalance,-0.36414197,0.32021895
45590,vbl,unbalance,0.54167664,2.6290607
45591,vbl,unbalance,1.1956364,0.25564608
45592,vbl,unbalance,0.2631498,0.54773545
45593,vbl,unbalance,0.0050855414,1.6658348
45594,vbl,unbalance,-0.5366178,0.52680784
45595,vbl,unbalance,-0.13318275,0.61625224
45596,vbl,unbalance,0.023065098,2.527216
45597,vbl,unbalance,0.21738626,3.4016018
45598,vbl,unbalance,-0.4204782,1.8768971
45599,vbl,unbalance,0.26464152,0.51853496
45600,vbl,unbalance,-0.2201027,0.34663883
45601,vbl,unbalance,-0.108149186,1.0506493
45602,vbl,unbalance,0.02416384,1.3967984
45603,vbl,unbalance,0.037322022,0.23546794
45604,vbl,unbalance,-0.4120703,0.3824182
45605,vbl,unbalance,0.7581591,0.15675177
45606,vbl,unbalance,0.81286794,1.2960447
45607,vbl,unbalance,0.32776272,0.5138469
45608,vbl,unbalance,-0.038117267,0.65902233
45609,vbl,unbalance,-0.24625115,0.39077505
45610,vbl,unbalance,-0.21944082,1.2653629
45611,vbl,unbalance,-0.08101055,1.7846655
45612,vbl,unbalance,0.08261564,0.84668165
45613,vbl,unbalance,-0.45176977,1.2537036
45614,vbl,unbalance,-0.18339056,1.02785
45615,vbl,unbalance,-0.052831303,1.3793285
45616,vbl,unbalance,-0.08090398,0.8351181
45617,vbl,unbalance,0.004522635,0.23065971
45618,vbl,unbalance,-0.2102341,1.5018446
45619,vbl,unbalance,0.51420325,0.10750611
45620,vbl,unbalance,-0.27544808,0.77000606
45621,vbl,unbalance,0.325721,0.53701645
45622,vbl,unbalance,-0.43789738,0.1879556
45623,vbl,unbalance,-0.22938922,0.79316515
45624,vbl,unbalance,0.067656785,1.4458869
45625,vbl,unbalance,-0.1683597,0.5159169
45626,vbl,unbalance,0.5883272,1.0925634
45627,vbl,unbalance,0.101182945,0.75349814
45628,vbl,unbalance,-0.0058275694,0.27112296
45629,vbl,unbalance,0.15349554,0.7618991
45630,vbl,unbalance,-0.5181066,0.99287605
45631,vbl,unbalance,0.31004146,1.4926456
45632,vbl,unbalance,0.16636437,0.80779636
45633,vbl,unbalance,0.21314624,0.5679177
45634,vbl,unbalance,1.0021439,1.7791688
45635,vbl,unbalance,-0.49309766,1.2599565
45636,vbl,unbalance,-0.04426987,1.0382301
45637,vbl,unbalance,0.5498814,2.35167
45638,vbl,unbalance,2.6354036,0.86441237
45639,vbl,unbalance,0.054450218,0.5231802
45640,vbl,unbalance,-0.5048682,0.58266735
45641,vbl,unbalance,0.10964559,0.69760776
45642,vbl,unbalance,-0.23548292,0.65115213
45643,vbl,unbalance,6.186832,1.1584446
45644,vbl,unbalance,0.05385646,0.9463163
45645,vbl,unbalance,-0.38062388,0.25017002
45646,vbl,unbalance,-0.27512592,0.38650757
45647,vbl,unbalance,0.1702802,0.95195705
45648,vbl,unbalance,-0.14702104,0.5351725
45649,vbl,unbalance,-0.1184572,1.6456908
45650,vbl,unbalance,-0.18275014,1.1600313
45651,vbl,unbalance,1.1846808,0.8806234
45652,vbl,unbalance,0.051490556,1.616475
45653,vbl,unbalance,0.08459656,1.2990795
45654,vbl,unbalance,0.10593992,0.8939023
45655,vbl,unbalance,0.36969233,1.369252
45656,vbl,unbalance,-0.23552375,1.0352343
45657,vbl,unbalance,-0.051210385,1.268349
45658,vbl,unbalance,-0.043397598,1.2532657
45659,vbl,unbalance,-0.05929493,1.0344692
45660,vbl,unbalance,-0.35930043,0.6468195
45661,vbl,unbalance,-0.2638181,0.23503593
45662,vbl,unbalance,-0.13228498,1.1549468
45663,vbl,unbalance,0.20266685,0.5267669
45664,vbl,unbalance,0.2517963,1.7249632
45665,vbl,unbalance,0.22165701,1.473935
45666,vbl,unbalance,-0.24762774,2.4913166
45667,vbl,unbalance,0.84601724,1.3275031
45668,vbl,unbalance,0.13445061,1.4944253
45669,vbl,unbalance,-0.50844914,0.70436555
45670,vbl,unbalance,-0.10276616,1.8709939
45671,vbl,unbalance,-0.04865575,0.3152828
45672,vbl,unbalance,-0.17920303,1.1748182
45673,vbl,unbalance,-0.14327648,0.7036688
45674,vbl,unbalance,-0.31613788,0.23915394
45675,vbl,unbalance,-0.025031291,1.0161175
45676,vbl,unbalance,-0.4073414,0.6311982
45677,vbl,unbalance,-0.07685942,0.9570536
45678,vbl,unbalance,-0.4517604,0.5184043
45679,vbl,unbalance,-0.3440701,1.2060881
45680,vbl,unbalance,-0.549067,1.0205108
45681,vbl,unbalance,-0.046672024,0.9331995
45682,vbl,unbalance,1.3168707,1.0796578
45683,vbl,unbalance,0.25978434,1.0666561
45684,vbl,unbalance,-0.26127362,0.85888475
45685,vbl,unbalance,2.7571173,1.2783526
45686,vbl,unbalance,-0.07495275,1.0745143
45687,vbl,unbalance,-0.16964774,3.043115
45688,vbl,unbalance,-0.05304431,1.3295109
45689,vbl,unbalance,-0.42278552,0.9280069
45690,vbl,unbalance,0.46318144,3.4908736
45691,vbl,unbalance,0.3969913,1.1398915
45692,vbl,unbalance,0.07645442,1.4967482
45693,vbl,unbalance,0.47561142,1.951305
45694,vbl,unbalance,-0.52560806,0.008678326
45695,vbl,unbalance,-0.13053851,0.5444023
45696,vbl,unbalance,0.28409553,0.9723066
45697,vbl,unbalance,0.30459914,0.95948416
45698,vbl,unbalance,-0.4704516,0.460386
45699,vbl,unbalance,0.3415442,1.7959716
45700,vbl,unbalance,-0.12967442,0.22721697
45701,vbl,unbalance,0.018374482,1.1950588
45702,vbl,unbalance,0.44234642,1.8110933
45703,vbl,unbalance,-0.17189078,2.0606198
45704,vbl,unbalance,0.030131679,1.5348048
45705,vbl,unbalance,0.59395915,0.8062497
45706,vbl,unbalance,-0.07454149,2.3981385
45707,vbl,unbalance,-0.44573653,0.77701026
45708,vbl,unbalance,0.12601279,2.7292466
45709,vbl,unbalance,-0.19018447,0.68587714
45710,vbl,unbalance,0.11169711,0.9205759
45711,vbl,unbalance,-0.35222256,1.2870892
45712,vbl,unbalance,0.1433603,0.74926555
45713,vbl,unbalance,-0.36047423,1.7560432
45714,vbl,unbalance,-0.553977,1.2030386
45715,vbl,unbalance,-0.25763732,0.54558367
45716,vbl,unbalance,-0.37482104,0.66701466
45717,vbl,unbalance,-0.14121118,0.9784341
45718,vbl,unbalance,-0.21110107,0.20374644
45719,vbl,unbalance,-0.3525836,1.4569821
45720,vbl,unbalance,-0.38255537,1.1047466
45721,vbl,unbalance,-0.46044073,0.833997
45722,vbl,unbalance,0.27956918,0.5604361
45723,vbl,unbalance,-0.292109,0.94316643
45724,vbl,unbalance,0.16950454,0.437934
45725,vbl,unbalance,0.92660886,0.24491668
45726,vbl,unbalance,-0.12857547,1.056101
45727,vbl,unbalance,-0.22134484,0.47679222
45728,vbl,unbalance,-0.050134845,1.3192438
45729,vbl,unbalance,-0.18360053,0.6215353
45730,vbl,unbalance,-0.12515922,0.9583203
45731,vbl,unbalance,0.2341073,0.68811774
45732,vbl,unbalance,-0.102702424,2.2493093
45733,vbl,unbalance,-0.053979125,0.7409373
45734,vbl,unbalance,-0.30705994,2.8765168
45735,vbl,unbalance,0.09441162,0.18886368
45736,vbl,unbalance,0.18783432,0.6749335
45737,vbl,unbalance,-0.18705162,1.1177753
45738,vbl,unbalance,0.3669307,1.4849079
45739,vbl,unbalance,-0.22392209,1.415349
45740,vbl,unbalance,-0.15984295,0.8861442
45741,vbl,unbalance,1.0490179,1.7173282
45742,vbl,unbalance,0.060157202,0.71896887
45743,vbl,unbalance,-0.17280352,0.24903877
45744,vbl,unbalance,-0.2238086,0.7908253
45745,vbl,unbalance,0.24274287,0.61066264
45746,vbl,unbalance,0.64838296,1.0401491
45747,vbl,unbalance,-0.2911632,0.23407339
45748,vbl,unbalance,0.34487626,0.9301037
45749,vbl,unbalance,0.047819145,0.54755145
45750,vbl,unbalance,0.032163147,2.8149626
45751,vbl,unbalance,0.21108782,1.1809607
45752,vbl,unbalance,-0.30871347,1.4420774
45753,vbl,unbalance,1.8975495,0.42827436
45754,vbl,unbalance,-0.17930698,3.537536
45755,vbl,unbalance,-0.30834714,1.0232604
45756,vbl,unbalance,-0.15444042,0.56642455
45757,vbl,unbalance,0.24088061,1.3907346
45758,vbl,unbalance,-0.14203474,0.47801942
45759,vbl,unbalance,-0.07574336,1.2757772
45760,vbl,unbalance,-0.11889618,1.0097551
45761,vbl,unbalance,0.46939072,0.26110396
45762,vbl,unbalance,-0.37496552,0.6822534
45763,vbl,unbalance,0.34477162,0.7027432
45764,vbl,unbalance,-0.20709099,0.76555383
45765,vbl,unbalance,-0.30969518,1.2568237
45766,vbl,unbalance,-0.17167243,1.104471
45767,vbl,unbalance,0.3919529,1.1849382
45768,vbl,unbalance,0.24412271,0.19636849
45769,vbl,unbalance,-0.07574955,1.2246709
45770,vbl,unbalance,0.014206526,0.51666963
45771,vbl,unbalance,0.38527092,0.15233031
45772,vbl,unbalance,-0.16607338,1.6265523
45773,vbl,unbalance,0.1271182,0.45944974
45774,vbl,unbalance,-0.12409717,1.9616919
45775,vbl,unbalance,-0.012347716,1.3621284
45776,vbl,unbalance,3.9013813,1.2963501
45777,vbl,unbalance,-0.3076266,0.28010142
45778,vbl,unbalance,0.1561903,0.4518977
45779,vbl,unbalance,-0.36527905,0.7009213
45780,vbl,unbalance,1.1113651,1.6619506
45781,vbl,unbalance,0.3501963,1.8183392
45782,vbl,unbalance,-0.36981568,0.19466463
45783,vbl,unbalance,-0.13896066,1.5281047
45784,vbl,unbalance,0.031454004,1.2501831
45785,vbl,unbalance,-0.23649248,0.7009433
45786,vbl,unbalance,-0.09968293,0.7173135
45787,vbl,unbalance,-0.2830955,1.2112305
45788,vbl,unbalance,-0.51605374,0.34054217
45789,vbl,unbalance,-0.034016326,0.6612116
45790,vbl,unbalance,-0.38667342,1.2021451
45791,vbl,unbalance,3.4625719,1.4102451
45792,vbl,unbalance,-0.18987642,0.86534566
45793,vbl,unbalance,-0.2625772,1.449835
45794,vbl,unbalance,-0.055773333,0.5136635
45795,vbl,unbalance,-0.2513111,0.54963535
45796,vbl,unbalance,0.9722713,1.6654251
45797,vbl,unbalance,-0.026758065,0.89777756
45798,vbl,unbalance,-0.09637994,0.32363302
45799,vbl,unbalance,0.17879705,0.43726453
45800,vbl,unbalance,-0.42728376,0.7928829
45801,vbl,unbalance,1.2194626,0.29268333
45802,vbl,unbalance,0.038877923,3.2549152
45803,vbl,unbalance,-0.26404,0.40631044
45804,vbl,unbalance,-0.2629581,0.28438
45805,vbl,unbalance,-0.05653463,1.0015211
45806,vbl,unbalance,0.18979268,0.4059533
45807,vbl,unbalance,0.045655563,1.2898196
45808,vbl,unbalance,-0.21811327,0.20605466
45809,vbl,unbalance,0.035252504,0.5392789
45810,vbl,unbalance,0.6840182,1.6782764
45811,vbl,unbalance,0.20470735,0.7345724
45812,vbl,unbalance,-0.24603891,0.9963674
45813,vbl,unbalance,2.1891708,0.90859216
45814,vbl,unbalance,0.30265033,0.9532879
45815,vbl,unbalance,0.08404454,0.5336627
45816,vbl,unbalance,-0.2931051,3.0123405
45817,vbl,unbalance,0.13012718,1.1039386
45818,vbl,unbalance,0.18805714,0.28495908
45819,vbl,unbalance,-0.16586979,1.4095896
45820,vbl,unbalance,0.19395432,1.7052017
45821,vbl,unbalance,1.4838876,1.4224548
45822,vbl,unbalance,0.24800119,0.74218076
45823,vbl,unbalance,-0.025397215,1.0578477
45824,vbl,unbalance,0.58730614,1.2763528
45825,vbl,unbalance,0.04409732,1.0627953
45826,vbl,unbalance,-0.108608186,1.2495557
45827,vbl,unbalance,0.47438174,0.9887971
45828,vbl,unbalance,-0.51880485,1.8522942
45829,vbl,unbalance,0.05879021,0.842061
45830,vbl,unbalance,0.38558993,2.87017
45831,vbl,unbalance,-0.09101959,2.3748775
45832,vbl,unbalance,-0.3664757,1.213483
45833,vbl,unbalance,-0.2724799,0.3582038
45834,vbl,unbalance,0.09195651,1.492595
45835,vbl,unbalance,-0.25966072,2.9418619
45836,vbl,unbalance,-0.084556624,2.687949
45837,vbl,unbalance,0.36163718,0.89397067
45838,vbl,unbalance,0.09454754,0.8302098
45839,vbl,unbalance,1.2287171,1.5798501
45840,vbl,unbalance,-0.08587505,1.6350058
45841,vbl,unbalance,0.14774013,0.48982236
45842,vbl,unbalance,0.08169952,0.35035038
45843,vbl,unbalance,0.017362118,1.2753105
45844,vbl,unbalance,-0.06367612,0.48214778
45845,vbl,unbalance,0.030330278,1.3681377
45846,vbl,unbalance,0.32404587,0.41868463
45847,vbl,unbalance,0.037410688,0.4143962
45848,vbl,unbalance,-0.19207396,0.27993295
45849,vbl,unbalance,-0.20279424,1.1467613
45850,vbl,unbalance,-0.23950568,0.4717866
45851,vbl,unbalance,2.2239468,0.89832914
45852,vbl,unbalance,0.29795998,0.46642816
45853,vbl,unbalance,2.3015745,0.25444555
45854,vbl,unbalance,-0.24289156,1.3366401
45855,vbl,unbalance,-0.31043926,0.9126662
45856,vbl,unbalance,0.24929334,0.55851245
45857,vbl,unbalance,0.07420078,1.2074684
45858,vbl,unbalance,0.11725512,0.8678465
45859,vbl,unbalance,-0.41716066,0.31058124
45860,vbl,unbalance,1.1972288,2.1075158
45861,vbl,unbalance,-0.07814621,0.93325
45862,vbl,unbalance,0.126643,1.2220503
45863,vbl,unbalance,-0.47232613,1.0367358
45864,vbl,unbalance,0.36496443,0.4368405
45865,vbl,unbalance,0.78646857,1.0112938
45866,vbl,unbalance,-0.18223885,2.2246497
45867,vbl,unbalance,-0.2010677,1.8804744
45868,vbl,unbalance,-0.279524,1.2271568
45869,vbl,unbalance,0.07732458,0.37919068
45870,vbl,unbalance,0.055695638,1.3361006
45871,vbl,unbalance,-0.045139708,0.9799901
45872,vbl,unbalance,-0.15157397,0.19660674
45873,vbl,unbalance,-0.16191365,1.1638956
45874,vbl,unbalance,-0.20373408,0.2565771
45875,vbl,unbalance,0.028976182,0.40992078
45876,vbl,unbalance,-0.23455006,3.0388255
45877,vbl,unbalance,0.07759291,0.8925412
45878,vbl,unbalance,-0.5877156,1.5350727
45879,vbl,unbalance,-0.027823204,1.5475712
45880,vbl,unbalance,0.310117,1.035627
45881,vbl,unbalance,0.48432657,1.664074
45882,vbl,unbalance,0.38597625,2.0197434
45883,vbl,unbalance,-0.019641357,0.6886147
45884,vbl,unbalance,0.87169874,1.8018352
45885,vbl,unbalance,0.38062185,0.301357
45886,vbl,unbalance,-0.21146931,3.008909
45887,vbl,unbalance,-0.14800972,1.6664276
45888,vbl,unbalance,0.94580764,1.3222085
45889,vbl,unbalance,0.10104968,0.6181359
45890,vbl,unbalance,-0.2994385,0.8444323
45891,vbl,unbalance,0.36813155,0.9259366
45892,vbl,unbalance,0.4393593,1.7178557
45893,vbl,unbalance,-0.22036552,1.0089492
45894,vbl,unbalance,0.29590744,0.93331873
45895,vbl,unbalance,0.27766925,1.1135474
45896,vbl,unbalance,-0.2397074,0.8776697
45897,vbl,unbalance,-0.15650049,0.1997861
45898,vbl,unbalance,0.4143781,0.8871879
45899,vbl,unbalance,0.1515801,0.69499874
45900,vbl,unbalance,-0.04353863,1.0189914
45901,vbl,unbalance,-0.12825708,1.221327
45902,vbl,unbalance,0.70128334,3.070051
45903,vbl,unbalance,-0.02091102,1.319174
45904,vbl,unbalance,-0.55938345,1.0583409
45905,vbl,unbalance,0.06559272,0.77419096
45906,vbl,unbalance,-0.33856547,0.6087105
45907,vbl,unbalance,0.15985337,0.9164382
45908,vbl,unbalance,-0.048287526,1.2469205
45909,vbl,unbalance,0.08557588,1.3530338
45910,vbl,unbalance,-0.235719,3.3013227
45911,vbl,unbalance,0.5991754,0.49770465
45912,vbl,unbalance,-0.047304273,1.0022473
45913,vbl,unbalance,-0.17738616,1.1735837
45914,vbl,unbalance,-0.3699702,0.87161094
45915,vbl,unbalance,-0.08968227,2.2088215
45916,vbl,unbalance,-0.2832711,1.2695762
45917,vbl,unbalance,-0.017233184,0.84076184
45918,vbl,unbalance,-0.20653933,1.0628742
45919,vbl,unbalance,-0.18530516,1.905784
45920,vbl,unbalance,0.14332277,0.8803461
45921,vbl,unbalance,-0.01601908,0.6156013
45922,vbl,unbalance,0.09170022,0.25838163
45923,vbl,unbalance,-0.4491001,0.77487105
45924,vbl,unbalance,-0.2788297,0.14823656
45925,vbl,unbalance,10.733124,0.3891171
45926,vbl,unbalance,-0.18660803,1.6762773
45927,vbl,unbalance,0.11689178,1.5961145
45928,vbl,unbalance,-0.09790114,1.312761
45929,vbl,unbalance,-0.36326677,0.7512975
45930,vbl,unbalance,0.15220721,0.97398335
45931,vbl,unbalance,0.29772916,1.2637796
45932,vbl,unbalance,0.0097442055,2.3886344
45933,vbl,unbalance,-0.3200846,0.09973728
45934,vbl,unbalance,0.5650178,0.21217427
45935,vbl,unbalance,0.055681378,1.9659814
45936,vbl,unbalance,-0.20757298,0.9208764
45937,vbl,unbalance,-0.30709225,0.6968116
45938,vbl,unbalance,0.14093624,1.5371155
45939,vbl,unbalance,-0.3089456,1.1146855
45940,vbl,unbalance,-0.06623034,0.7689415
45941,vbl,unbalance,-0.3655545,1.2177614
45942,vbl,unbalance,0.05078475,1.4040246
45943,vbl,unbalance,0.63040185,1.5111965
45944,vbl,unbalance,-0.092496574,0.4201725
45945,vbl,unbalance,0.20567839,1.2843738
45946,vbl,unbalance,-0.13262112,0.9442005
45947,vbl,unbalance,-0.017506178,1.2245486
45948,vbl,unbalance,0.82326984,0.79153913
45949,vbl,unbalance,-0.08045329,1.8097161
45950,vbl,unbalance,-0.38934222,1.1652405
45951,vbl,unbalance,-0.061307065,0.5433552
45952,vbl,unbalance,0.586656,0.652725
45953,vbl,unbalance,0.6950123,2.1969314
45954,vbl,unbalance,-0.3201891,0.17286074
45955,vbl,unbalance,-0.03180839,2.5287066
45956,vbl,unbalance,-0.2085851,1.0885477
45957,vbl,unbalance,0.22015177,0.9468684
45958,vbl,unbalance,-0.08769898,0.6443514
45959,vbl,unbalance,0.6337785,0.39321983
45960,vbl,unbalance,0.1467272,0.5492968
45961,vbl,unbalance,0.13224341,1.4893821
45962,vbl,unbalance,1.9494128,1.4357796
